variantid1,variantid2,target,cat3_grouped1
687704436,687707783,0.3564674815284574,Расходник для печати
699130170,699248743,0.5303227560242992,Устройство ручного ввода
53929068,607407691,0.9934926639047871,Расходник для печати
73824236,92087399,0.02657786807721524,Запчасти для ноутбуков
89452190,464680502,0.3689856098685804,Сетевое оборудование
89637178,89666785,0.1485195325342731,Компьютер
96583417,150061068,0.19855126540418286,Запчасти для ноутбуков
181051367,324533745,0.052512773555158196,Запчасти для смартфонов
183953386,194229174,0.6625127671508136,Устройство ручного ввода
193538944,246432377,0.8772211677247171,Принтеры и МФУ
201542185,473186996,0.9233163656218368,Мониторы и запчасти
202268820,625877805,0.05689775032670652,Мониторы и запчасти
209821888,636640048,0.031148027808721064,Видеонаблюдение
209821888,514119341,0.8869305844112891,Видеонаблюдение
214095038,696667736,0.9459306982084015,Расходник для печати
237704295,590246541,0.6057099856445988,Видеонаблюдение
241212457,388832987,0.8866047886253938,Устройство ручного ввода
253805132,477921584,0.7716673437703296,"Смартфоны, планшеты, мобильные телефоны"
263119760,325561504,0.036524417270771846,Смарт-часы
267907649,493396246,0.014810463914075275,Компьютер
306121358,626871247,0.4624701102671316,Запчасти для ноутбуков
314144141,429109401,0.9823766084705984,Расходник для печати
327874223,327875131,0.43284022645548154,Смарт-часы
357535118,617129550,0.24718333169758325,Кабели и переходники
392053602,392054079,0.3847736416178952,"Жесткие диски, SSD и сетевые накопители"
393768146,533663984,0.597411670161294,Запчасти для ноутбуков
416947018,523495566,0.19381723815683718,"Смартфоны, планшеты, мобильные телефоны"
419575702,664393146,0.9346789235474584,"Смартфоны, планшеты, мобильные телефоны"
429639901,435430927,0.018240692855251203,Расходник для печати
431947641,485301392,0.5414377588631432,Запчасти для смартфонов
453364841,472617754,0.10170905499713465,Расходник для печати
462045761,462107299,0.05685445019939639,Электронные модули
476549868,670485877,0.34542159076337076,"Смартфоны, планшеты, мобильные телефоны"
484677908,648808764,0.019725462968316912,Компьютер
490756221,623553294,0.07445515344877221,Кабели и переходники
496874697,674198112,0.8463035418010825,Антенны и аксессуары
517409062,655147324,0.9649135131075391,"Смартфоны, планшеты, мобильные телефоны"
526681299,701627245,0.33704426300250434,Запчасти для ноутбуков
535647777,689365706,0.12344692561807936,Батарейки и аккумуляторы
562233202,562885464,0.6797489487848478,Зарядные устройства и док-станции
570897826,695510400,0.9217969120011698,"Смартфоны, планшеты, мобильные телефоны"
579241137,599937716,0.5562831877071512,Аксессуары для игровых приставок
602705318,638881834,0.6451734798214737,Оперативная память
612627467,629669059,0.5969960466822953,Зарядные устройства и док-станции
622556011,692724206,0.9282450288803787,Акустика и колонки
644413375,644419540,0.10599452376165604,Запчасти для ноутбуков
653186859,653188124,0.2491965864299873,Наушники и гарнитуры
667838867,667840702,0.21256967056817128,Смарт-часы
670028620,670033956,0.21809319995177293,Зарядные устройства и док-станции
670028620,670045936,0.6912636286752073,Зарядные устройства и док-станции
670039929,670043953,0.5463284876541322,Зарядные устройства и док-станции
671754004,690988615,0.03914729901508963,Наушники и гарнитуры
678186933,678187104,0.6619382108006093,Зарядные устройства и док-станции
682655046,682655958,0.3496319609311383,Смарт-часы
694247622,694248144,0.5532268758647825,Гаджет
694312878,694312971,0.10627137520715679,Зарядные устройства и док-станции
73823533,73823813,0.011030918332489375,Запчасти для ноутбуков
79997112,590238106,0.6942712381088452,Сетевое оборудование
90535109,419691220,0.30598404591698464,Кабели и переходники
145574277,235279747,0.8818841688429216,Устройство ручного ввода
160163073,694168306,0.9593917704972346,Принтеры и МФУ
165377926,635419268,0.192313021924712,Аксессуары для фото и видеотехники
168270355,463235437,0.3090374735699809,Телевизоры
196530337,474027355,0.798025249067236,Расходник для печати
196530337,579184058,0.9312501175194955,Расходник для печати
212729654,284880527,0.021382574167916446,Расходник для печати
237569981,296645917,0.035305898931709406,Кабели и переходники
238634569,238635697,0.010625800139406089,Запчасти для ноутбуков
275564075,275564309,0.9210906453362852,Запчасти для ноутбуков
294166675,294169590,0.19296334427332681,Смарт-часы
297146708,598831440,0.9568410012826444,Принтеры и МФУ
317561486,635190660,0.9787656407465628,Наушники и гарнитуры
333261653,704991243,0.625834762971634,Запчасти для смартфонов
393780219,393800392,0.9313556030138402,Запчасти для ноутбуков
394348158,394383947,0.7717198051756025,Зарядные устройства и док-станции
399227611,670109782,0.201364235635732,Компьютер
455415241,643799430,0.681676164368057,MP3-плееры
471153716,471157144,0.8288789726646606,Кабели и переходники
488075740,512749218,0.38317004133840293,Наушники и гарнитуры
496648144,515762418,0.1492024940011665,Зарядные устройства и док-станции
508060204,508060563,0.21823815353664142,Расходник для печати
516353543,655032144,0.1455473269079196,Оперативная память
516370057,607537694,0.9601556104201056,Видеонаблюдение
545839983,637406907,0.11826618900279175,"Сетевые фильтры, разветвители и удлинители"
549252621,549336767,0.4637993369195285,Расходник для печати
553228783,553229256,0.8036808379134592,Запчасти для смартфонов
590269396,612600513,0.5899697283838288,Видеонаблюдение
594616061,616759805,0.9734236505155016,"Смартфоны, планшеты, мобильные телефоны"
641900029,672915000,0.3834295874860701,"Смартфоны, планшеты, мобильные телефоны"
650351914,656698854,0.6275542025354246,"Смартфоны, планшеты, мобильные телефоны"
658367064,658379554,0.20292014203535347,Запчасти для смартфонов
662618498,676937592,0.03128937301782336,Кабели и переходники
670008071,670058140,0.13499540746207458,Зарядные устройства и док-станции
670011285,670029699,0.14335521775425586,Зарядные устройства и док-станции
690108177,690109110,0.24306683545050295,Расходник для печати
57079211,422212547,0.08440314810335704,Расходник для печати
72574214,72575044,0.06744340852248278,Запчасти для ноутбуков
79255510,79255859,0.9318462396063409,"Сетевые фильтры, разветвители и удлинители"
80751134,126471067,0.9428772935725134,Зарядные устройства и док-станции
89265002,89265031,0.20303543890614503,Устройство ручного ввода
91052872,488418205,0.5605762308898592,Наушники и гарнитуры
91744891,473567061,0.7344110752219868,Коврик для мыши
92394050,372065920,0.07218141519473632,Расходник для печати
93668354,641484858,0.38354821332828365,Видеокарты и графические ускорители
93800766,251567171,0.908812928240247,Запчасти для смартфонов
122278538,615493105,0.25189347211887547,Расходник для печати
138790125,463877525,0.6931308407931728,Батарейки и аккумуляторы
145392480,508045990,0.4511279232708833,Домофон
174489623,482320868,0.35401951571977375,Компьютер
195607631,562225216,0.08376448752758119,"Смартфоны, планшеты, мобильные телефоны"
224270949,494514847,0.5705692567386019,Зарядные устройства и док-станции
251251096,251251451,0.9473730953496491,Запчасти для смартфонов
262006152,295656111,0.04117123777145518,Компьютер
321544994,321545152,0.41535548539616496,Смарт-часы
392985894,428366965,0.6194669915488945,Процессор
393770840,393825193,0.15853882639277697,Запчасти для ноутбуков
393777423,393777913,0.38626006729680995,Запчасти для ноутбуков
393936807,536766435,0.1928541801754805,Запчасти для ноутбуков
415043187,590332043,0.6511289246031096,Системы охлаждения для компьютеров
433316635,694068719,0.01833616823483723,Компьютер
439496624,439496825,0.841647028971833,Запчасти для ноутбуков
494000483,494000746,0.029257805143075095,Компьютер
496627903,496647381,0.9329802599308674,Зарядные устройства и док-станции
497333667,691800723,0.21116592193844988,"Жесткие диски, SSD и сетевые накопители"
502371523,527715374,0.983839951498509,Устройство ручного ввода
506097901,533693567,0.22078432431886857,Запчасти для ноутбуков
506095671,533693567,0.24463669923709572,Запчасти для ноутбуков
506099597,533747151,0.21672617261517085,Запчасти для ноутбуков
510041376,510042021,0.4384391966418683,Запчасти для ноутбуков
510081252,510083766,0.07115732656435049,Запчасти для ноутбуков
516403383,625081487,0.932784437072945,Принтеры и МФУ
517976781,690169719,0.4204192635146847,ТВ-приставки и медиаплееры
534524856,534650218,0.058409656566455435,Расходник для печати
538129121,650723307,0.247004231062701,Расходник для печати
540707581,550472278,0.15141834097363632,Смарт-часы
542660970,542661147,0.041967435185277666,Запчасти для смартфонов
575916549,575917722,0.17316494578152145,Зарядные устройства и док-станции
587016698,587263096,0.8250845457655361,Зарядные устройства и док-станции
602863862,602872087,0.45102604898507354,Зарядные устройства и док-станции
602865059,602872087,0.46413552668135677,Зарядные устройства и док-станции
629565638,707004927,0.7037000499295754,Кабели и переходники
638659358,662398542,0.039267712890835776,Оперативная память
663643908,663649759,0.8812556965883158,Игровая приставка
665397939,672411479,0.7608089500565997,"Смартфоны, планшеты, мобильные телефоны"
670145570,670190544,0.635166107943654,Запчасти для ноутбуков
77548461,694560848,0.9658425235162431,Акустика и колонки
90384016,615509367,0.03556769906575965,Кабели и переходники
91140096,205175368,0.6776040380676601,Наушники и гарнитуры
91994198,400927549,0.9914026442680725,Запчасти для смартфонов
99100293,214845098,0.11574031327153132,Запчасти для ноутбуков
138854313,282990640,0.9580999710598254,"Жесткие диски, SSD и сетевые накопители"
138979784,140538720,0.06868120201307386,Расходник для печати
145574076,517871230,0.8557531913504814,Устройство ручного ввода
158726737,559149258,0.08447442664171033,Смарт-часы
198252239,567639805,0.9477570332328057,Устройство ручного ввода
235456657,328026519,0.46536857033299417,Батарейки и аккумуляторы
240556857,670189933,0.2954493100454353,Запчасти для ноутбуков
252195313,252195437,0.5546911824707931,Запчасти для ноутбуков
371548653,469151947,0.8332182530462067,Акустика и колонки
393781240,496625555,0.6675669524434574,Запчасти для ноутбуков
411608525,603199873,0.5259756352224638,Смарт-часы
422750984,484769163,0.5,CD проигрыватели и плееры
427088256,436491141,0.1260476760621972,Зарядные устройства и док-станции
430896486,430898062,0.7891968403621333,Запчасти для ноутбуков
437182287,579193863,0.7554157932697584,Расходник для печати
482220772,482323352,0.19297904851292283,Зарядные устройства и док-станции
486086642,670160350,0.4007279231336589,Запчасти для ноутбуков
500472472,500680565,0.46512650124175675,Запчасти и аксессуары для проекторов
506018924,506072114,0.3027836863396872,Запчасти для ноутбуков
506080232,694067519,0.4388474386907364,Запчасти для ноутбуков
506080347,533585255,0.20081070753542163,Запчасти для ноутбуков
533612439,533736318,0.8931228717137992,Системы охлаждения для компьютеров
480892855,533736318,0.5813160435777158,Зарядные устройства и док-станции
562217436,562252271,0.47851964837759153,"Смартфоны, планшеты, мобильные телефоны"
577137306,577320766,0.4295536850041469,Домофон
586602968,688001540,0.9228706962247072,Акустика и колонки
589146431,652228874,0.6811108858481753,Видеонаблюдение
595643536,596157852,0.3053970284925199,Батарейки и аккумуляторы
607605978,644102422,0.592139923915672,Оптические приборы
684312835,684312919,0.2698695958260625,Смарт-часы
697124006,697125888,0.02054718278192877,Запчасти для ноутбуков
704651275,704652007,0.22969145493525767,Батарейки и аккумуляторы
52046068,113624424,0.0009489084099056364,Батарейки и аккумуляторы
52072297,605390329,0.7101757013495466,Батарейки и аккумуляторы
52622417,469090804,0.7432477664967632,Расходник для печати
89458405,531259889,0.6971801189224383,Сетевое оборудование
89484217,659338409,0.866486332496213,Телевизоры
90840870,90853890,0.5894283808011923,Видеорегистратор
100055835,505506464,0.5390672095602157,Запчасти для ноутбуков
100055835,478323872,0.4387882378719922,Запчасти для ноутбуков
143598103,354802651,0.07066632942550918,Устройство ручного ввода
152882920,152883462,0.3186015801103029,Запчасти для ноутбуков
174845256,446993931,0.39551700880413854,Расходник для печати
201059420,233086930,0.4626848924100304,Блоки питания
207332216,207604694,0.007830784316490431,Запчасти для ноутбуков
214853741,400937413,0.033114418532426367,Запчасти для смартфонов
240748653,519406922,0.7828651961219334,Запчасти для смартфонов
248827702,432301900,0.9894006049657436,Наушники и гарнитуры
252194609,252195272,0.716566195630615,Запчасти для ноутбуков
308361010,527100924,0.34092469445834644,Защитные пленки и стекла
309809720,635396470,0.7108129382938081,Устройство ручного ввода
320687000,334953958,0.741252713003751,Смарт-часы
359321271,359324790,0.5349852355872352,Коврик для мыши
373429339,397198200,0.975529145914749,Видеонаблюдение
374402292,438239758,0.2140424161303351,ИБП
376601115,700296326,0.9094388344462802,Зарядные устройства и док-станции
400839990,400848764,0.1480833882444267,Зарядные устройства и док-станции
436287365,540917527,0.4913916661767933,Запчасти для смартфонов
473960021,700272990,0.3711222278840259,Сетевое оборудование
484475327,525738043,0.9444492979260458,Видеорегистратор
484760191,559480864,0.057006981368273715,Компьютер
496514966,496524315,0.5479985732422641,"Смартфоны, планшеты, мобильные телефоны"
506071392,533835596,0.47205135516919006,Запчасти для ноутбуков
506087033,533537798,0.5583278956469483,Запчасти для ноутбуков
510036477,510042357,0.22305029022883419,Запчасти для ноутбуков
528482146,557265862,0.7671709674644144,Устройство ручного ввода
530859287,557175219,0.8113953372420502,Устройство ручного ввода
570824075,574799544,0.25746789076908955,Электронные модули
574040268,574121774,0.5121935023373011,Сетевые адаптеры и PoE-инжекторы
626785486,626786152,0.8272542721151149,Зарядные устройства и док-станции
650853166,685917048,0.08672283084003174,"Смартфоны, планшеты, мобильные телефоны"
692412270,700722698,0.017184772460281564,Компьютер
74761865,272705616,0.9906162694039107,Расходник для печати
77492600,78206821,0.00841399405593934,Запчасти для ноутбуков
86522610,89622005,0.0328764939987978,Компьютер
86522610,89622304,0.008024054605636549,Компьютер
89718162,638228377,0.9820876710082715,"Жесткие диски, SSD и сетевые накопители"
91505803,92460007,0.3944394814547953,"Жесткие диски, SSD и сетевые накопители"
92399837,419746503,0.14799915380498044,Расходник для печати
128669796,510197609,0.8477701228952121,Смарт-часы
154573505,160053612,0.15689033434321922,Запчасти для ноутбуков
195921235,641694184,0.7732847350620212,Кабели и переходники
208543120,383358366,0.06974237907916477,Запчасти для ноутбуков
246801809,590262710,0.8807153197915429,Карты памяти и флешки
247473318,365461634,0.014001660831659152,Батарейки и аккумуляторы
305966059,310149950,0.016654928682792964,Расходник для печати
307637138,554383349,0.7514009861199316,"Смартфоны, планшеты, мобильные телефоны"
392068302,392071076,0.26177288200163207,"Жесткие диски, SSD и сетевые накопители"
393774993,393802078,0.037296256041438186,Запчасти для ноутбуков
400836144,400838000,0.9131252761804822,Зарядные устройства и док-станции
410993768,410994674,0.04313234406770504,Электронные модули
414242331,414373763,0.2284926567943142,Расходник для печати
429595840,551468418,0.04851467472927366,Запчасти для смартфонов
437912960,595979706,0.45258831139695516,Компьютер
445143492,445150956,0.03526592128928668,Кабели и переходники
472739954,472740637,0.4361088603962165,Оперативная память
480902138,490141712,0.7460115320451939,Зарядные устройства и док-станции
497154449,701618906,0.3018843617213132,Запчасти для ноутбуков
532552468,532552588,0.3248898986662427,Электронные модули
539195305,599190712,0.5058491072017253,Магнитола
539390231,539390306,0.6340221032271776,Зарядные устройства и док-станции
559121495,559121498,0.06301686884086219,Смарт-часы
609371318,609374105,0.4583235108032106,Устройство ручного ввода
670007995,670010668,0.2978857968839128,Зарядные устройства и док-станции
684330895,684341430,0.9000171069984766,Смарт-часы
698720643,700370237,0.8341240731523653,"Рюкзаки, чехлы, сумки"
73822525,77963655,0.053886703930344663,Запчасти для ноутбуков
73868207,73871817,0.13758891780152524,Запчасти для ноутбуков
77902725,77946244,0.26496203750272324,Запчасти для ноутбуков
86091123,573324746,0.5297221203013297,Аксессуары для фото и видеотехники
86181040,162450089,0.15576833027997042,Чехол
89266447,584956008,0.10350001341011333,Устройство ручного ввода
89331098,142881743,0.6053031691867242,Штативы и головки
91078674,147021920,0.9794715981595643,Наушники и гарнитуры
91429590,154322323,0.7705088791415067,Антенны и аксессуары
137953853,138472124,0.29863464117623806,Смарт-часы
159526398,488018538,0.539357833353515,Магнитола
191206296,236533298,0.1486987950419188,Кабели и переходники
191263533,303046236,0.09278139636161299,"Смартфоны, планшеты, мобильные телефоны"
203927982,233589483,0.04420471722508989,Кабели и переходники
230344606,493643889,0.45009536644580467,Кабели и переходники
251245110,265184762,0.1059317990203735,Запчасти для смартфонов
251251417,287687978,0.8764955199507136,Запчасти для смартфонов
253053269,508606613,0.00812284814023545,Батарейки и аккумуляторы
253564553,253582582,0.5204686957008328,Сетевое оборудование
253670715,653406317,0.8690411546349068,"Смартфоны, планшеты, мобильные телефоны"
284880371,418380598,0.3238402544150677,Расходник для печати
333173618,591867200,0.8713789307743225,Батарейки и аккумуляторы
344625513,344627005,0.07368093169728775,Расходник для печати
393789951,393814395,0.7205166232525823,Запчасти для ноутбуков
415018336,484078579,0.9819344985507021,"Смартфоны, планшеты, мобильные телефоны"
417315946,460652819,0.8947899479009708,Наушники и гарнитуры
429970417,488434839,0.02651227617937163,Кабели и переходники
462044963,462048945,0.07157242108770998,Электронные модули
462047216,462048945,0.10527405655630406,Электронные модули
462265243,694920373,0.48076728382058825,Электронное оборудование для торговли
465886217,596654091,0.058485556309893445,Компьютер
469196157,692716245,0.7741096536197417,Акустика и колонки
480906920,481587052,0.6732270654627825,Зарядные устройства и док-станции
490145886,490146618,0.38187515689829543,Запчасти для ноутбуков
490899892,515294493,0.010636842117533855,Компьютер
490899892,680002270,0.20313884330614745,Компьютер
506070986,506078034,0.11647483214200266,Запчасти для ноутбуков
510027704,510028800,0.2251407401744433,Запчасти для ноутбуков
529600268,700231933,0.9695060616564954,Акустика и колонки
531138493,531139319,0.05494945836003372,"Жесткие диски, SSD и сетевые накопители"
531260861,655164115,0.0628172226020474,"Жесткие диски, SSD и сетевые накопители"
541075533,541075750,0.45775212192777426,Расходные материалы
572122833,572143751,0.06409817682123357,Электронные модули
587602594,670150525,0.003983498628371641,Компьютер
590799512,707190832,0.7251220222928528,Смарт-часы
594954209,665952254,0.022657314952534226,Кабели и переходники
615706652,618884725,0.3207984756905785,"Смартфоны, планшеты, мобильные телефоны"
618786895,619270461,0.5891612144372207,Смарт-часы
684661658,688635746,0.8999906074375545,Зарядные устройства и док-станции
687234090,695416756,0.21500584187835003,Запчасти для аудио/видеотехники
688635967,688653219,0.7688387136295011,Зарядные устройства и док-станции
689682449,694610310,0.5950839601684189,Видеокамеры
53477634,53477656,0.13818471034979626,Зарядные устройства и док-станции
72534123,72543231,0.2390347897734153,Запчасти для ноутбуков
86175327,235162502,0.6278929865499696,Чехол
89459285,329749171,0.7166358648352871,Сетевое оборудование
89459285,89459301,0.7038317847910031,Сетевое оборудование
91252488,372068548,0.16324753099207656,Расходник для печати
91518902,639949874,0.9415482776214688,Видеонаблюдение
311933243,639949874,0.7325374849567472,Видеонаблюдение
91952146,551484082,0.023115073434273374,Запчасти для смартфонов
92564749,92566516,0.24707885552121506,Электронные модули
102130497,102131875,0.8895402345979229,Расходник для печати
145607384,463912245,0.7265294998410735,Сетевое оборудование
154326447,517794288,0.1032591944971317,Мониторы и запчасти
158356787,158357999,0.7268705250249594,Запчасти для ноутбуков
159496309,517798702,0.9512208456834323,"Смартфоны, планшеты, мобильные телефоны"
167159366,503313129,0.26964883858770466,Запчасти для ноутбуков
167337849,200150847,0.020262592125582488,Запчасти для ноутбуков
200494178,326831091,0.31331635039437244,Карты памяти и флешки
206018334,333667530,0.9731593083483072,Наушники и гарнитуры
214833434,640484340,0.09606313123823018,Запчасти для смартфонов
215589478,558106241,0.3028548276035492,Расходник для печати
226648948,226654090,0.27406175021126455,Кабели и переходники
241794874,641723190,0.9721829063305969,Расходник для печати
242735108,392059779,0.16490473512401657,"Жесткие диски, SSD и сетевые накопители"
251242145,251244720,0.9835795256993005,Запчасти для смартфонов
262006252,683057954,0.3037629980987747,Компьютер
262007495,484666082,0.006522767468777215,Компьютер
297107888,410925921,0.7921323168983131,Наушники и гарнитуры
349915956,493396541,0.012092670792798731,Компьютер
349919516,349921275,0.013222333536382703,Компьютер
362030138,369611423,0.7957000294756392,Видеонаблюдение
411474141,411475319,0.33749300377602615,Запчасти для ноутбуков
443016860,443047102,0.5860295893146509,Штативы и головки
446251019,540122971,0.3518444634175187,Кабели и переходники
482453443,590208297,0.9779450684531723,Расходник для печати
490138096,490139641,0.026862695563836934,Запчасти для ноутбуков
490144280,490144353,0.05365536725421535,Запчасти для ноутбуков
490144280,490144379,0.07837579306148071,Запчасти для ноутбуков
491790950,491791202,0.040719504853154835,Запчасти для ноутбуков
506081810,533743356,0.9537787766700481,Запчасти для ноутбуков
506086075,533743356,0.9197224699267309,Запчасти для ноутбуков
510023227,510027381,0.8954383027677086,Запчасти для ноутбуков
510118948,510120582,0.0946904224148337,Запчасти для ноутбуков
522212343,668727133,0.7044432381859076,Сетевое оборудование
536176314,536176697,0.9181374269636997,Зарядные устройства и док-станции
552905186,553604669,0.10510549878707262,Зарядные устройства и док-станции
565986752,566039994,0.5217518885254273,Сетевые адаптеры и PoE-инжекторы
623330265,623335382,0.027319167088025648,Аксессуары для фото и видеотехники
53669585,615524303,0.5784667572965465,Расходник для печати
61113548,171829188,0.0916710841341323,Расходник для печати
68151702,152904998,0.12118404020767502,Наушники и гарнитуры
85506454,94834619,0.8592559457565824,Кабели и переходники
89719421,581068301,0.1251788695940793,"Жесткие диски, SSD и сетевые накопители"
151041938,638217817,0.872489176828349,Корпуса для компьютеров
156735239,525248175,0.9940739595045254,Акустика и колонки
195121376,195609103,0.09049604420299129,Батарейки и аккумуляторы
237585850,237586098,0.13986886183074207,Запчасти для ноутбуков
265185735,265203519,0.1792583161452228,Запчасти для смартфонов
374413616,484673562,0.08313912212597797,Компьютер
381716083,381716163,0.8946546045839996,Системы охлаждения для компьютеров
386393126,670019835,0.580295443174003,Запчасти для ноутбуков
392064093,392064730,0.11308627429181503,"Жесткие диски, SSD и сетевые накопители"
393796935,393831470,0.9742592206037829,Запчасти для ноутбуков
399794146,399794911,0.9088710954400917,Запчасти для ноутбуков
404611837,404631484,0.5811289905182797,Микрофоны и аксессуары
448964793,456724551,0.02285493727911075,Батарейки и аккумуляторы
456111579,505506575,0.06209490132299679,Системы охлаждения для компьютеров
456163107,456165710,0.23611318361635972,Расходник для печати
488099975,505802575,0.044455684979671325,Электронные модули
490135730,533612143,0.8723250244660299,Запчасти для ноутбуков
510041991,510088881,0.0343176948968781,Запчасти для ноутбуков
525923398,525925119,0.04899028133000947,Смарт-часы
527404321,527406287,0.7502468005427286,Зарядные устройства и док-станции
534363041,700680145,0.06314358504525984,"Сетевые фильтры, разветвители и удлинители"
562219562,638211787,0.22075595704283651,"Смартфоны, планшеты, мобильные телефоны"
563959444,704748118,0.40781295493290254,Электронные модули
567257732,569359522,0.3562402639668646,"Смартфоны, планшеты, мобильные телефоны"
575915791,575917155,0.3072793141984157,Зарядные устройства и док-станции
577934632,578353767,0.46128802629557997,Гаджет
607339783,695931789,0.6273386627518373,Штативы и головки
633991129,696623491,0.970071339020665,"Смартфоны, планшеты, мобильные телефоны"
644190726,692640231,0.9022311426541892,Карты памяти и флешки
659727287,675958239,0.8792056839700099,Телевизоры
664718176,670339649,0.8136118897968873,Запчасти для смартфонов
668193985,668201639,0.26894877276392104,Запчасти для смартфонов
670035820,670041298,0.16721181046662484,Зарядные устройства и док-станции
677850760,677851199,0.004756994167016731,Компьютер
681431466,682777854,0.13203310818935823,Смарт-часы
690278872,690279255,0.24963285524456783,Запчасти для ноутбуков
702361449,702382992,0.5590692630468799,Запчасти для смартфонов
706496329,706968871,0.012212821168474221,Расходник для печати
707404512,707559539,0.55156168095483,Фотоаппараты
85782695,579745533,0.7384865351985958,"Сетевые фильтры, разветвители и удлинители"
89617260,89623724,0.020952928540781814,Компьютер
89717011,153491023,0.9653151859007187,"Жесткие диски, SSD и сетевые накопители"
90396884,198879760,0.03587303721140488,Кабели и переходники
90537846,90581108,0.5854535849184915,Кабели и переходники
91230076,484607843,0.5236521649643469,Расходник для печати
150250793,613386072,0.06190773171760515,Мониторы и запчасти
190548404,291914124,0.6030377525945212,Акустика и колонки
196037490,437186973,0.8647209035873592,Расходник для печати
198871795,527781166,0.04108000087011883,Кабели и переходники
234486230,579185574,0.48961611497347557,Расходник для печати
249568555,697385391,0.9145927695144531,Видеорегистратор
274031647,632980702,0.5889444664718628,Охранная система
284879618,560466357,0.44908093163670443,Расходник для печати
288717544,304868903,0.3188405368820507,Аксессуары для фото и видеотехники
294167196,294168548,0.3368171348517586,Смарт-часы
294167196,294168841,0.17074560445044368,Смарт-часы
356938146,485450069,0.6814628011051588,Сетевое оборудование
376904405,680878550,0.8317796974886201,Материнская плата
417675193,467879824,0.5879421114588887,Карты памяти и флешки
438088751,438231731,0.6177306728539967,Кронштейн
454488918,555946160,0.7823504262347377,Наушники и гарнитуры
480111331,480111381,0.9914432848250099,Запчасти для смартфонов
485416691,557166516,0.47345152381180344,Аксессуары для игровых приставок
510061444,510063381,0.791194825648756,Запчасти для ноутбуков
