variantid1,variantid2,scores
477355954,536795549,0.2462553210306886
233352870,467800871,0.5585023349814794
207119328,430902252,0.4353511580441058
78131186,78131279,0.4967691180292086
699183067,705987412,0.1917685120630392
634420219,684315842,0.404704989173631
201004821,638215185,0.4773910720118908
393781172,393784271,0.193470914234137
290681338,292185357,0.1917685120630392
533608475,533670322,0.1917685120630392
327874153,327875722,0.5084856883562188
327873897,327875722,0.5084856883562188
89541294,89543765,0.2614761226369983
526375580,526380631,0.19664056648456
670338543,670338839,0.1917685120630392
551503933,667337455,0.4675444350991169
673545012,673545086,0.1898927230081842
91744782,414368836,0.2959859865819777
229754225,475185594,0.242299060604239
360599199,675097327,0.7823880452923295
383577903,422010394,0.5391422845947131
506209680,506210044,0.5424903781069664
510119027,510119205,0.157421980772558
567942883,575579089,0.1898927230081842
200535532,384358501,0.6455466258609341
415196818,554518383,0.3641337086716913
687756784,687771362,0.1917685120630392
52077183,616010154,0.5925478830061993
251564969,251626615,0.6603590454116977
262635614,492060539,0.1942322453009699
539390064,539390562,0.1934023141824607
91825553,398142696,0.5731539875754192
77934521,322062457,0.7871643350060683
185147879,402065882,0.4803080281044508
652119490,691175527,0.2692317881712055
638241311,701909790,0.3423319037737381
211709029,615150710,0.5084856883562188
552994977,559644553,0.236648178763859
89537857,600786107,0.5084856883562188
387687448,693527096,0.3986312899284848
171892495,448290502,0.7533255336234066
544501873,548841122,0.5084856883562188
171718554,394383502,0.7613033943942022
374474880,551503969,0.443575690768861
400608673,423790338,0.6936878011389335
179135307,578896241,0.4294308283157033
426977975,427010814,0.1917685120630392
89633947,89637686,0.4688531242053057
307393911,365985975,0.5493093874612401
653264138,653302411,0.1898927230081842
393801128,533718372,0.4839932495394454
510038873,510042582,0.1917685120630392
344629534,538411519,0.5270775054264202
161306961,233570347,0.5027434774385363
696962146,696978654,0.2550525635687815
427036247,436432847,0.1917685120630392
670056735,670066555,0.1917685120630392
419681187,423239422,0.6574562164975102
651543830,651739090,0.5084856883562188
89363734,198857380,0.6959256983420727
661849063,661864197,0.5084856883562188
223830883,630444029,0.3448684942126054
432237228,703562436,0.3148876354371408
682628127,682628587,0.5084856883562188
77703325,77703662,0.1898927230081842
151887533,572646095,0.3117865461236203
200324229,260690154,0.2435457493264206
230035075,490793818,0.5364832356258301
393791709,490132979,0.2520500947840128
351310939,472261050,0.4313240908195526
294167621,294168706,0.5084856883562188
667827494,667834235,0.5084856883562188
254728442,692835944,0.7894887159694894
555321079,682425749,0.5084856883562188
195985411,196002728,0.5084856883562188
590800003,590811541,0.4862108884542638
72536158,72536563,0.1917685120630392
332955391,383843212,0.2398373189816821
572174256,651205484,0.4715455674753383
77127196,77135799,0.5619106986380807
510058469,510079856,0.4936002646591518
207055201,207058295,0.1917685120630392
532678435,680386135,0.1898927230081842
251567265,251568353,0.4798202446592167
614637466,698230146,0.5084856883562188
91000978,482236577,0.1917685120630392
158950931,182725272,0.7502787723761363
158950931,487194755,0.2215913417128484
292186422,292188234,0.4943376115470069
90529794,432436405,0.1917685120630392
499730359,579286634,0.5084856883562188
127131612,179476310,0.3531642186684337
91443054,298209703,0.5226306186090705
250310384,250310646,0.1917685120630392
286896778,517785534,0.7924344582905504
410994093,411483413,0.1917685120630392
670141486,670151316,0.1917685120630392
287680679,287694865,0.1531387433382545
510932325,510958633,0.1141771692065192
650098046,650102686,0.1898927230081842
295391706,623712511,0.2752216470678486
576824561,576842535,0.1917685120630392
474608830,474610927,0.1917685120630392
159530335,388617182,0.4959463701330841
215827865,254641173,0.1917685120630392
689654619,689654625,0.3508855104352074
546393151,547778114,0.3199856952161499
359330547,547813080,0.6908058155800825
200286991,329578636,0.3526550305897721
307506886,307602290,0.6475457248143808
196593206,665022252,0.4544989474806135
670067300,670068448,0.2121572594162407
85784922,286345076,0.36862347447797
670280051,670280099,0.7473661055637981
534504114,534755006,0.0807509692590769
661137942,661137958,0.5535887279224543
151508854,424555959,0.3147546022585328
262916680,660250955,0.5084856883562188
685654764,685656382,0.5084856883562188
526973685,527072862,0.6575910585387901
399314319,654753033,0.2405592003803191
90369575,445665134,0.2692317881712055
516417879,516417956,0.1917685120630392
252263375,388518289,0.2517585280672973
506072707,506081892,0.1917685120630392
310123375,369116110,0.2669944099428636
392062719,392063515,0.1917685120630392
612627392,612627597,0.0850481209455995
650097566,650099205,0.1898927230081842
91233915,91295837,0.5320031064570999
91017963,536945483,0.6744654650740133
506197600,533562981,0.1917685120630392
682640284,682640518,0.5084856883562188
393818910,393832814,0.1917685120630392
484673302,497360080,0.4610566198645293
91931678,91935057,0.5084856883562188
196889198,196889542,0.5138137626788061
389505188,668840637,0.583845468229586
426024122,613081380,0.4114966602814953
551525497,624502474,0.6255805035620525
79878727,483766053,0.3058777370405381
210264567,477899966,0.3537848985728098
300422682,300425496,0.6046773708619457
128005248,378531667,0.8325688654278234
149285664,494891655,0.500783893760201
506103843,506113366,0.1917685120630392
547194283,550465784,0.1917685120630392
511668757,512004255,0.1917685120630392
107120379,620483221,0.693165578970828
554271620,592732934,0.5924249210277993
506080578,533566630,0.2086943861397731
92390307,564284955,0.2331955021475868
237587575,237588257,0.1917685120630392
706496329,706968871,0.3310745706656883
428903697,689367605,0.7787181242663648
286391693,576836577,0.288495444204597
125203386,125203424,0.1898927230081842
238213287,480907204,0.8366359264342517
85973125,85974796,0.1917685120630392
482325274,482327562,0.1898927230081842
664890067,676241510,0.7219552394431122
410994416,416965396,0.1917685120630392
251252103,287692117,0.3226226321508569
251252103,287685259,0.1300319396394966
154572591,154573426,0.1917685120630392
318660660,687520376,0.7575059255885277
595435377,595436131,0.1917685120630392
474220987,474237262,0.4086850184913826
238674843,238677638,0.1547449965877806
377798688,449221721,0.432588556677314
441647813,675584417,0.1917685120630392
507755379,554019711,0.1917685120630392
92397784,92402335,0.5391422845947131
476158073,479316546,0.1917685120630392
602648121,603540843,0.1917685120630392
90385095,241302413,0.1703060108945594
173473996,687521003,0.2274186954264768
89355547,89355859,0.316178696961252
674315065,695746646,0.7902712605903788
291913229,532278064,0.1798752875656649
524501052,615670953,0.5992974896298933
439492323,440415620,0.3448306861810216
344023680,565364568,0.2899755815975253
447547120,559585949,0.3203457379702465
497148082,643433484,0.5335596614498752
253106080,555588775,0.5424548920755816
302473558,427000335,0.3436813475261124
210221127,433372665,0.2517585280672973
288821360,389066269,0.1898927230081842
469440044,694584830,0.1889398698938626
252194630,252199296,0.5371972443465984
581708021,630445827,0.5038371155372391
510036964,510037391,0.221133897950146
91523684,454335472,0.4736450314982707
569073746,595258104,0.3585308782671809
185739527,466571908,0.4790257565725613
425999560,496799358,0.2583426202122393
401668093,643065777,0.5914140504537652
205894000,205894049,0.1482969177424123
91104981,562960269,0.4229228694987279
386372648,638228682,0.585592570146314
510127927,510133944,0.1898927230081842
553603715,553604114,0.19664056648456
658304256,701060398,0.4151328908565033
69663243,576688276,0.6834963934283893
295380759,550736585,0.7524195015469093
140922983,298627800,0.643618884512186
533784366,590806602,0.2197982977863257
650344978,682198350,0.134303336971995
557698600,608563476,0.1531387433382545
158639063,291875032,0.3617300367746905
311504417,327873854,0.0671733655441874
89355741,654419441,0.5549473859967424
461939925,536723118,0.5139279853266339
473488166,584683665,0.554445176631732
91844051,248393662,0.7342795158481387
406627345,594543651,0.2210011795863221
468034541,468034571,0.5084856883562188
248551790,344289648,0.1917685120630392
238682447,238683342,0.1917685120630392
238683059,238683342,0.1917685120630392
413052044,414370035,0.1917685120630392
307720224,598052603,0.5638210836097028
53283845,53699966,0.5804175180377938
559381058,695746896,0.1898927230081842
657065734,695746896,0.1898927230081842
419985850,419986679,0.1917685120630392
231609186,232989793,0.5074447765512456
670054049,670058402,0.1917685120630392
238682330,238682415,0.1917685120630392
91051641,692715237,0.4967691180292086
52078597,643991179,0.2259803559137443
297146578,398568321,0.4980897365602521
536928176,549387292,0.4059252186167612
215390339,358297639,0.240477050814619
122789873,228869722,0.1549731961944769
152468407,351319619,0.5874669905882842
533571694,533709472,0.1917685120630392
91963890,200156029,0.2667366016541201
77940167,77986066,0.1917685120630392
91994145,358774172,0.224681721548175
498341635,541718081,0.6479778160521128
526814587,649221006,0.7841289418480089
456692573,473250467,0.2960393177580666
554324614,657364383,0.1917685120630392
442136069,502168567,0.4764272371341311
670001907,670003548,0.1373579242068128
668201691,668201751,0.1917685120630392
223618079,452535494,0.3537848985728098
574183465,666244819,0.6140445040972227
587437037,699208347,0.6117057658686748
533738160,572122331,0.1653306872098973
154113494,624711023,0.1917685120630392
391365735,391367752,0.1917685120630392
701742879,701748067,0.1648121386363882
381738134,474058601,0.5135527080564626
528280136,552766526,0.6047779135949253
91573389,633987578,0.335154883278877
100588650,536762165,0.5391422845947131
52058640,52062782,0.6675859145949365
92452755,200398771,0.2766504743737052
237557712,299220700,0.6322466401327725
73824219,78207908,0.1917685120630392
266617361,702788770,0.4428850777570482
377798342,406198505,0.5914358241723306
530851346,692038671,0.2342285127762562
533573226,533590641,0.1917685120630392
686802498,699128999,0.2429347848362503
251253688,251253860,0.2025140918195042
200702291,560518669,0.1917685120630392
480908785,480914473,0.1917685120630392
264875700,629921038,0.8558138661302711
176596906,648024930,0.7816049039633087
536816181,690759534,0.5305701583176565
140423885,704239969,0.4020014503061382
488286261,700399977,0.2734936222362932
422501680,654156989,0.494653838115737
252306524,620338270,0.365803168979524
357419810,477981444,0.7423146774268333
475766162,703881218,0.7604323133849024
438311794,439338746,0.5355759630298963
158105630,418137122,0.1917685120630392
663194941,677425711,0.1917685120630392
229993234,230021148,0.5084856883562188
295655031,484662917,0.1898927230081842
392054425,392054539,0.6160489657244795
371993483,517804076,0.554174711362535
74424352,468734973,0.2265434326533211
207931514,467845741,0.3792721264143406
311212447,327874010,0.0671733655441874
311212447,327878045,0.0671733655441874
646482845,646482867,0.0905360648365476
472603505,472625310,0.7865895377822113
91865071,701300614,0.3282580920669666
490396465,490418478,0.1917685120630392
90632039,245395991,0.1844713089274454
576474641,582507543,0.4580450097573934
237188277,512777663,0.5109618744424208
362196088,469207577,0.4144964155170946
290683038,292186347,0.1136294862205915
375183229,706328437,0.5911903625518183
665059335,665060097,0.2437843444828419
91290948,91291810,0.1917685120630392
114721216,182926313,0.5377107001113163
465755896,492244864,0.3199856952161499
380524076,447465431,0.3048059827424828
129248062,472629001,0.334656030158648
242064621,559063037,0.5391422845947131
392052985,392062360,0.5549495170781651
643833917,667628064,0.5159559650425952
674865572,696558199,0.3014639497883312
650853166,685917048,0.5084856883562188
367827798,407023599,0.2652169572736564
603540033,603540831,0.1458880691518864
689679636,699225230,0.5484339973627755
562231349,562269369,0.1221697828714802
454235796,469148283,0.5804175180377938
323315245,392949547,0.3471636583889677
551928029,551944219,0.1044950501401035
154293278,702374623,0.8560271818971861
433326997,638908857,0.1918450912104141
209888182,358300350,0.4589513065930798
438088751,438231731,0.5084856883562188
172691004,462047625,0.1917685120630392
606541014,606552847,0.5084856883562188
538369816,538388495,0.611039747340071
400942096,574557659,0.2897400004727728
558990049,559071769,0.1898927230081842
89502375,562524798,0.7430573050553201
386698597,681482319,0.2688542659127719
507527216,507815802,0.1689035575442009
227669908,295524232,0.2099795202055837
586289970,587097902,0.57668923744119
307538972,422847802,0.5084856883562188
77623577,77623812,0.5424548920755816
573397609,617037764,0.4629371592178677
476906221,498268222,0.5202861717376869
203347624,652663059,0.2567156043236256
394129589,394129745,0.1917685120630392
545601112,545601171,0.140434930767421
572652393,574764803,0.379609893002325
624740609,699944089,0.6129109820242848
235841089,291382694,0.36862347447797
226414217,291382694,0.7306704031763964
91607474,563972473,0.3064716904598902
281962221,281962378,0.5862455344359194
688650333,688652767,0.5084856883562188
668193614,668227634,0.1917685120630392
668199398,668227634,0.1917685120630392
521474520,617134014,0.1917685120630392
510195910,510197258,0.4688555868992501
426976016,436571770,0.1917685120630392
73200460,185961472,0.2400177595212359
456104326,496118365,0.5084856883562188
78029869,78194583,0.2166925430812492
197894694,297146509,0.4683792792062104
646697113,646704818,0.5084856883562188
664009386,670887281,0.1253762147443607
670016997,670032410,0.2377811555414554
90346001,480198590,0.5790846550075526
506222256,533542303,0.19664056648456
393121868,671840834,0.4070987140597734
599273421,604324863,0.1917685120630392
549970254,602065448,0.5149386468970748
517772283,517792202,0.1917685120630392
670013600,670031523,0.1917685120630392
164757706,680963089,0.8594952369101618
412814188,427187205,0.5084856883562188
559130173,559143384,0.1917685120630392
242065794,242066746,0.1898927230081842
612627582,612629130,0.1898927230081842
238633567,238633663,0.5213695046730488
680776253,680776484,0.8721729731170167
125201909,125202859,0.5186100584518571
603137092,701743729,0.1221697828714802
178414578,287173185,0.2710867370839475
510058219,510063870,0.1253762147443607
123146191,134551652,0.1917685120630392
123146191,317010034,0.1917685120630392
413891727,447115473,0.2395903421009995
288812944,452536714,0.5625203006351507
422873453,424520369,0.7865895377822113
496660890,515761177,0.1917685120630392
518528219,625441979,0.5904725104736325
578993413,679395071,0.2869495273910484
280265928,295352602,0.4496940057786232
238679424,238683568,0.1898927230081842
524336780,556791811,0.3310745706656883
156578712,291156672,0.5455651401267686
515646659,686198608,0.1423719892740708
519133419,519165565,0.1399712505707193
657770414,664069400,0.3294242587703297
309848047,476416174,0.2862658315628381
533573825,533611428,0.1898927230081842
392053063,392060316,0.1917685120630392
139841551,558811362,0.4927945193794065
352136031,466024062,0.7369615110483585
583301448,640042963,0.6198444950608548
604873288,604894489,0.5084856883562188
274009461,387682188,0.6941596883206341
180325833,494138788,0.2372602999676324
645259194,692718478,0.6554531126900901
278836271,425859206,0.5253432423198248
477536300,646679034,0.5084856883562188
506032097,702385018,0.6140445040972227
279219521,676803574,0.6975557615460962
291173580,601967932,0.5304958745473334
73825258,78247273,0.3420423866207846
664889726,664902063,0.7989774028236106
200816126,470682156,0.6635352842462785
207687382,532830138,0.5810249975406103
497094972,686558182,0.1898927230081842
538884957,538885152,0.5084856883562188
208777872,218711621,0.5853222701249189
471674901,514050892,0.3064341237650414
89535983,519445276,0.4666759542306964
337354317,506934317,0.6860630298017302
391881782,393775737,0.2070832834009627
422752398,445258195,0.4498177262981295
154332526,319006915,0.4962711614642655
86266729,529745573,0.5407835050493965
180908796,251250596,0.2519586549948818
201404240,698333627,0.316150708199572
134238471,134238512,0.1468779858212336
387300199,599183910,0.1898927230081842
445143492,445150956,0.7486484785237247
668195259,668202594,0.1917685120630392
462037118,462114632,0.3629091936448655
538381640,538418433,0.1917685120630392
91924984,409059802,0.2127026345248435
78200584,78203385,0.1898927230081842
529687957,624578950,0.4290521700648518
663867762,663883518,0.5822742024762293
86120673,86121603,0.0943483151235352
655826542,693383818,0.1881159322161201
575915791,575917155,0.1541672511921732
207727036,295723418,0.3279999043535735
427019817,427320638,0.1917685120630392
480335968,624709745,0.5639782145155878
51199551,463739023,0.2210011795863221
321137615,321232014,0.4393510954116837
462365340,638208623,0.101374752670477
181650206,379485901,0.4967691180292086
198859075,226412091,0.1898927230081842
404899174,404899628,0.1917685120630392
181259995,668840110,0.5359760301407
460953678,628010377,0.3715259158527587
278851103,619071067,0.2809043023554695
510075648,510078537,0.0968529696905722
213750846,307593064,0.6630885961796518
313532243,622299468,0.4820173526259623
238635882,240556629,0.2408896850097735
180099499,517795128,0.2458528599860188
670054622,670057551,0.110039158041418
690275416,690276384,0.1898927230081842
574808517,584363792,0.3909860325546307
484667735,673627580,0.3310745706656883
685647508,685647771,0.6413645284005295
473830731,683700089,0.4682826254250137
280360555,280379498,0.1917685120630392
375466863,456312094,0.1917685120630392
200183657,200205983,0.1917685120630392
200184046,200205983,0.1898927230081842
525111777,526071723,0.3156740474371509
374075290,449045688,0.1917685120630392
636749247,636754416,0.5084856883562188
454108331,598076835,0.5575689724296751
191066053,302289264,0.5891628469425151
190417177,615212335,0.7323531485476831
234469529,373288341,0.1917685120630392
684341315,684344033,0.5084856883562188
670291904,684344033,0.1898927230081842
506020010,506246235,0.1917685120630392
651321972,651321974,0.1776123661849663
445425564,445534400,0.478531073107039
215822990,568684611,0.3456859765607578
434967012,638206471,0.1917685120630392
510031359,510035040,0.1841746901933696
584132560,584132897,0.1142502017005374
410993764,413665255,0.1917685120630392
367754951,367756542,0.1917685120630392
514098352,577269681,0.568011066521641
679755322,695850910,0.6017995990861388
539389512,539390191,0.1391755366075646
488009487,689439581,0.6324390840142345
563121531,635873180,0.4967691180292086
89384152,184063233,0.2312540301705802
370279536,517890157,0.6155611008659199
559464324,638817445,0.5781576745146166
566794451,641172922,0.2710166446884241
591229351,594228285,0.4766377039946987
557842895,559781528,0.1881159322161201
388581816,617398292,0.832570474337859
500183853,500186787,0.5084856883562188
381357721,469155260,0.4005190229442787
53928351,190408746,0.6198444950608548
232978523,372633999,0.4816649901339868
198874992,533613049,0.7003636523853259
693569819,693741826,0.5084856883562188
684314139,684314312,0.4967691180292086
477984492,579648424,0.7669283570449899
477981058,579648424,0.1594810168844069
91289155,120553624,0.4866446293383785
254156737,572132255,0.5353836791814913
237583731,237583888,0.1835066590118912
133470151,133489485,0.5084856883562188
246787266,317634734,0.5840544167334047
387685190,389943161,0.69079971670591
473960021,700272990,0.6026389143489925
91341641,581366775,0.5571859978354261
462353452,462364924,0.2734936222362932
611382447,611510325,0.1917685120630392
167042003,551556639,0.5170799763037022
533626278,533692774,0.1898927230081842
559036307,559137022,0.1835066590118912
185282299,201282702,0.712126641595116
459158055,459158554,0.4966851036397779
453958994,453964367,0.1080863974861279
512742849,526545068,0.2775129200461723
90588804,681574177,0.1917685120630392
90695721,504300549,0.4517887245726255
670287525,670288059,0.8784003684322073
532876037,532923515,0.3133457939561859
574789978,574790912,0.5084856883562188
376720802,383212291,0.1898927230081842
376720802,463743300,0.6178037341207676
474061910,626767796,0.2764917262242908
436332278,632963237,0.5019405296298427
241226409,304478365,0.2100567134968146
237572300,237572356,0.1184587110504826
626179531,626179583,0.5084856883562188
427267911,626179583,0.28226345820054
643864245,643864571,0.5084856883562188
510056994,510109063,0.2806227367414007
242090883,430439913,0.1917685120630392
292186960,292191042,0.105005127544289
292186960,292187189,0.1531387433382545
509865930,665343564,0.3545948459288854
593847588,610795873,0.160604007516461
557206040,557238076,0.5578022488433335
580465060,580465349,0.1649652827741263
670006183,670010021,0.1917685120630392
484610595,490848692,0.3704669875837938
670055923,670056103,0.1917685120630392
73819268,77519018,0.1917685120630392
452529711,615508904,0.7575059255885277
463642624,468273458,0.1917685120630392
131122894,144845191,0.3885372164974353
614975475,614995177,0.873742537536157
77733530,77817104,0.1719837870830478
194832746,194892000,0.7376560202998028
197905488,197928797,0.1898927230081842
204446440,699920756,0.1917685120630392
510093469,510093514,0.2074973128292069
86070208,598538613,0.6717040235562131
252775859,558266967,0.3279999043535735
151004186,528463270,0.3279999043535735
214848345,240556999,0.1917685120630392
90983107,684679580,0.7866464728639793
140871610,210128096,0.2096550408090494
670123693,670125318,0.6197860991164492
195041371,195047621,0.2668508458944751
249940875,358480586,0.6480881004308556
686671328,686692646,0.8541083743834638
223546470,693241194,0.6322686116349753
480843609,480849459,0.1543168378105079
615523259,631500470,0.6410673037446902
254156241,434235690,0.6140445040972227
344626614,344627558,0.1917685120630392
286950569,400469950,0.3328703188636428
520207480,658537049,0.5421395165862469
85698672,99240408,0.4967691180292086
381112052,399924598,0.6507708086228253
89681873,89682936,0.3581868536673391
607146585,607146610,0.2158993424424701
601675516,668502430,0.6177812565348936
684350085,684350179,0.5084856883562188
435364096,621975550,0.6254937427240546
363103585,533271473,0.2496819470355411
496632333,533621455,0.1917685120630392
611383124,611395738,0.1917685120630392
387438546,567498051,0.7565799181801522
288789772,288790194,0.1917685120630392
307088169,703845079,0.2719436130822377
667838142,680246145,0.6966923726503571
91605142,122084133,0.6973670877272736
142860773,241322201,0.6206785352235957
670017557,670128761,0.2533217226035273
649887279,700416853,0.6658557580240259
361491276,361509120,0.1898927230081842
545582306,545582484,0.2076646215710445
486102539,489009059,0.1898927230081842
77197155,78200969,0.3842724552546661
393814579,506093853,0.1647259605633
514050938,514051102,0.638133318333733
449117235,449197192,0.2586134693921368
449117235,627185331,0.3063135452969756
695032848,695033378,0.7602291888356069
172276890,407928491,0.6003916187413143
237763041,607537469,0.4486640034043962
373418687,376558411,0.4868896077650692
670120349,670147488,0.1917685120630392
376557161,604684604,0.3485145743547392
246819473,481441652,0.3299967547326037
427852033,545933683,0.5411148129451634
307059619,307384109,0.5252024043667207
530580217,545886485,0.3499018402064346
162559865,168915326,0.6472470580799917
392051926,392052174,0.1531387433382545
446709950,666958279,0.1898927230081842
485187619,490810919,0.1808482402106096
569151069,569151381,0.1898927230081842
626786625,626786834,0.1127817029583494
72574214,72575044,0.1265626077662401
80135380,80573635,0.5343303233379345
344623974,344625114,0.2139405876210826
80180235,699998856,0.2790880245719555
538417736,538461161,0.1917685120630392
538417736,538461248,0.1917685120630392
393818987,393845921,0.7669283570449899
93291720,93300902,0.3199856952161499
536681438,536683140,0.1381042840333053
591697439,593095350,0.1882176941521224
536046308,586365708,0.5084856883562188
463680998,493394491,0.1898927230081842
283616094,487274754,0.2213139617580593
594616061,616759805,0.5626301774274389
209494404,336665080,0.5250066121158657
439504406,439516149,0.4695731004227085
589534822,627297843,0.4747338576043546
699725776,700931396,0.3942761609619497
87232946,196617958,0.1614004446089028
129950243,638160736,0.2259662701913792
481584475,481584550,0.1917685120630392
554257053,594645321,0.4177743290453364
556048611,607346438,0.1531387433382545
392052130,392065144,0.1917685120630392
251241981,251244100,0.284516571901208
196215601,196291515,0.1835066590118912
240748653,519406922,0.588650297700297
510086081,510089673,0.1598009307786461
480896596,480908664,0.1917685120630392
480896596,480898224,0.142073171788938
90520807,333213465,0.300429378692881
490642290,683698481,0.2517585280672973
628767372,628781620,0.3536658768067476
591235382,595256455,0.5084856883562188
567698591,669085397,0.4826614178034673
400842215,515763604,0.1568325648248477
506018757,506087706,0.4685786767347231
365982496,496184974,0.6268809165860003
496624952,533601021,0.1057848279339164
421419997,451264213,0.3279999043535735
391883811,393757309,0.1592535409959539
414371065,423185319,0.3100563242470526
150553185,377324779,0.1653306872098973
662522923,662528924,0.230931863938556
89648349,89648358,0.1189854658143975
514642062,532818388,0.6185371885110071
72574459,72866021,0.1917685120630392
352829314,414979287,0.4354127477493535
145574248,564053927,0.3574572207007928
496623104,496626720,0.1898927230081842
496623104,515759831,0.1917685120630392
491791457,491791986,0.6164419773721317
538410448,596150800,0.4236152607997253
487076857,492146289,0.1917685120630392
538904741,552891582,0.1468779858212336
287684650,287687280,0.1898927230081842
468210726,468211363,0.1898927230081842
667828427,667836837,0.5084856883562188
506070986,506078034,0.1917685120630392
128669857,131753008,0.1917685120630392
291083593,694067118,0.3483249371001727
663879199,663890943,0.4108954013608994
135218971,624727314,0.4349126123695064
400935660,503625277,0.705575974062065
120399007,617190533,0.6480881004308556
670135655,670189283,0.1628332837669508
501498754,503221388,0.1276529646640733
57390025,591940528,0.5743686900931178
510037989,510044505,0.1917685120630392
200222595,200222941,0.1917685120630392
596950362,596951748,0.4311335109190239
61052027,61052914,0.1898927230081842
201695608,632653073,0.2769404745502204
139883005,242062445,0.2790880245719555
139883005,139883088,0.1408828751586819
404248223,421415667,0.5084856883562188
194982308,440236306,0.6876902909034884
238167885,653621121,0.4463368071156238
295730080,502217674,0.3181969790317125
79902771,664499319,0.2618104411788763
496624350,496645855,0.1917685120630392
335464802,652456827,0.5109310403897589
540865618,540942551,0.1917685120630392
306133786,366829821,0.5084856883562188
248301197,702367711,0.4677252337855388
238669037,238672642,0.1917685120630392
508201075,558842067,0.2326767346542058
61051716,153921051,0.1898927230081842
