variantid1,variantid2,target,cat3_grouped1
560949556,571002009,0.7912331763435766,Зарядные устройства и док-станции
561187142,633923608,0.5769172688593468,"Сетевые фильтры, разветвители и удлинители"
563815673,696732192,0.15508666168906896,"Смартфоны, планшеты, мобильные телефоны"
575802596,638841784,0.9494397426907021,Устройство ручного ввода
586225440,617976227,0.06411937523712159,"Смартфоны, планшеты, мобильные телефоны"
595634395,607146832,0.008450446365588764,Запчасти для смартфонов
603687551,668710181,0.04034069900877099,Видеонаблюдение
685578684,701276080,0.9555638735389653,"Жесткие диски, SSD и сетевые накопители"
687704436,687711131,0.10589176537436541,Расходник для печати
687704436,687707783,0.07039779029680507,Расходник для печати
699130170,699248743,0.4099713453264278,Устройство ручного ввода
53929068,607407691,0.9970840429408707,Расходник для печати
73824236,92087399,0.05243754758816445,Запчасти для ноутбуков
89452190,464680502,0.4503795854688539,Сетевое оборудование
89637178,89666785,0.10615877276542915,Компьютер
96583417,150061068,0.3812931361520696,Запчасти для ноутбуков
181051367,324533745,0.1351476465717817,Запчасти для смартфонов
183953386,194229174,0.7708770199498256,Устройство ручного ввода
193538944,246432377,0.8721711191309204,Принтеры и МФУ
201542185,473186996,0.9026298356361502,Мониторы и запчасти
202268820,625877805,0.12523745991930169,Мониторы и запчасти
209821888,636640048,0.04376738691904207,Видеонаблюдение
209821888,514119341,0.886534145084238,Видеонаблюдение
214095038,696667736,0.9761086329256023,Расходник для печати
237704295,590246541,0.9134562697547749,Видеонаблюдение
241212457,388832987,0.9435192553528778,Устройство ручного ввода
253805132,477921584,0.8620168067249465,"Смартфоны, планшеты, мобильные телефоны"
263119760,325561504,0.017350414771025995,Смарт-часы
267907649,493396246,0.016570788305686833,Компьютер
306121358,626871247,0.20574332088125694,Запчасти для ноутбуков
314144141,429109401,0.995694064768013,Расходник для печати
327874223,327875131,0.21812781305940054,Смарт-часы
357535118,617129550,0.1842648644535224,Кабели и переходники
392053602,392054079,0.2894857134674384,"Жесткие диски, SSD и сетевые накопители"
393768146,533663984,0.2849476350187079,Запчасти для ноутбуков
416947018,523495566,0.6541749170208452,"Смартфоны, планшеты, мобильные телефоны"
419575702,664393146,0.9806027530568061,"Смартфоны, планшеты, мобильные телефоны"
429639901,435430927,0.0033395320763510623,Расходник для печати
431947641,485301392,0.3624429451025406,Запчасти для смартфонов
453364841,472617754,0.007855595309413368,Расходник для печати
462045761,462107299,0.0316996038362788,Электронные модули
476549868,670485877,0.10392608624104745,"Смартфоны, планшеты, мобильные телефоны"
484677908,648808764,0.015563317343331749,Компьютер
490756221,623553294,0.0252095159879933,Кабели и переходники
496874697,674198112,0.9095889180928258,Антенны и аксессуары
517409062,655147324,0.9788514184970348,"Смартфоны, планшеты, мобильные телефоны"
526681299,701627245,0.2405328037829541,Запчасти для ноутбуков
535647777,689365706,0.3603276153407647,Батарейки и аккумуляторы
562233202,562885464,0.6668603396417105,Зарядные устройства и док-станции
570897826,695510400,0.7653389253230403,"Смартфоны, планшеты, мобильные телефоны"
579241137,599937716,0.4711212343818608,Аксессуары для игровых приставок
602705318,638881834,0.434928696208917,Оперативная память
612627467,629669059,0.7392232101752213,Зарядные устройства и док-станции
622556011,692724206,0.9212624098059375,Акустика и колонки
644413375,644419540,0.17024846937863444,Запчасти для ноутбуков
653186859,653188124,0.2584604156864043,Наушники и гарнитуры
667838867,667840702,0.5881879015406076,Смарт-часы
670028620,670033956,0.10713534387275375,Зарядные устройства и док-станции
670028620,670045936,0.7178590388903081,Зарядные устройства и док-станции
670039929,670043953,0.8179211727062072,Зарядные устройства и док-станции
671754004,690988615,0.10328884155107826,Наушники и гарнитуры
678186933,678187104,0.6984973927131325,Зарядные устройства и док-станции
682655046,682655958,0.4851125458077813,Смарт-часы
694247622,694248144,0.48911033397927767,Гаджет
694312878,694312971,0.1442770389454356,Зарядные устройства и док-станции
73823533,73823813,0.02199008027216666,Запчасти для ноутбуков
79997112,590238106,0.5975768592980525,Сетевое оборудование
90535109,419691220,0.3400532149685188,Кабели и переходники
145574277,235279747,0.9230886657686711,Устройство ручного ввода
160163073,694168306,0.9079446449125018,Принтеры и МФУ
165377926,635419268,0.16640550221384096,Аксессуары для фото и видеотехники
168270355,463235437,0.6235703389081957,Телевизоры
196530337,474027355,0.8294424508275197,Расходник для печати
196530337,579184058,0.8512214830446808,Расходник для печати
212729654,284880527,0.03304631559959483,Расходник для печати
237569981,296645917,0.11825455651490736,Кабели и переходники
238634569,238635697,0.01645597512667465,Запчасти для ноутбуков
275564075,275564309,0.840774140900721,Запчасти для ноутбуков
294166675,294169590,0.11641851084774742,Смарт-часы
297146708,598831440,0.9191341458852343,Принтеры и МФУ
317561486,635190660,0.9838936190823396,Наушники и гарнитуры
333261653,704991243,0.37709199677558014,Запчасти для смартфонов
393780219,393800392,0.9097488442976779,Запчасти для ноутбуков
394348158,394383947,0.805643852612446,Зарядные устройства и док-станции
399227611,670109782,0.31362869236855884,Компьютер
455415241,643799430,0.6694281211701831,MP3-плееры
471153716,471157144,0.8386017538546522,Кабели и переходники
488075740,512749218,0.4761852417997216,Наушники и гарнитуры
496648144,515762418,0.04969534212613003,Зарядные устройства и док-станции
508060204,508060563,0.13032357080975374,Расходник для печати
516353543,655032144,0.18819372413229135,Оперативная память
516370057,607537694,0.9613116666854901,Видеонаблюдение
545839983,637406907,0.09002731504460912,"Сетевые фильтры, разветвители и удлинители"
549252621,549336767,0.6165856094823936,Расходник для печати
553228783,553229256,0.9343991175209634,Запчасти для смартфонов
590269396,612600513,0.5159887648613064,Видеонаблюдение
594616061,616759805,0.9880714957379798,"Смартфоны, планшеты, мобильные телефоны"
641900029,672915000,0.19045365062051622,"Смартфоны, планшеты, мобильные телефоны"
650351914,656698854,0.4264792772624296,"Смартфоны, планшеты, мобильные телефоны"
658367064,658379554,0.43860312906924687,Запчасти для смартфонов
662618498,676937592,0.02042623286206947,Кабели и переходники
670008071,670058140,0.08026852478251868,Зарядные устройства и док-станции
670011285,670029699,0.27891196723739775,Зарядные устройства и док-станции
690108177,690109110,0.10043616117841256,Расходник для печати
57079211,422212547,0.025593330427877415,Расходник для печати
72574214,72575044,0.07646602781775907,Запчасти для ноутбуков
79255510,79255859,0.9548077731848411,"Сетевые фильтры, разветвители и удлинители"
80751134,126471067,0.8431934095266865,Зарядные устройства и док-станции
89265002,89265031,0.15069471551496152,Устройство ручного ввода
91052872,488418205,0.6665609811580847,Наушники и гарнитуры
91744891,473567061,0.6160909225322841,Коврик для мыши
92394050,372065920,0.10957079909977106,Расходник для печати
93668354,641484858,0.4843110421918739,Видеокарты и графические ускорители
93800766,251567171,0.8868727820640016,Запчасти для смартфонов
122278538,615493105,0.3309224533206285,Расходник для печати
138790125,463877525,0.8267013541675711,Батарейки и аккумуляторы
145392480,508045990,0.1845473335194365,Домофон
174489623,482320868,0.41032571236294146,Компьютер
195607631,562225216,0.54738719045939,"Смартфоны, планшеты, мобильные телефоны"
224270949,494514847,0.4020136329763194,Зарядные устройства и док-станции
251251096,251251451,0.9874683691939199,Запчасти для смартфонов
262006152,295656111,0.07134494239359303,Компьютер
321544994,321545152,0.6561396402542945,Смарт-часы
392985894,428366965,0.43937026389166006,Процессор
393770840,393825193,0.30185914621407495,Запчасти для ноутбуков
393777423,393777913,0.28951119223766514,Запчасти для ноутбуков
393936807,536766435,0.11933991527551899,Запчасти для ноутбуков
415043187,590332043,0.7146581570905497,Системы охлаждения для компьютеров
433316635,694068719,0.08895731175765365,Компьютер
439496624,439496825,0.3598393850976731,Запчасти для ноутбуков
494000483,494000746,0.03926885824178278,Компьютер
496627903,496647381,0.9794468591131524,Зарядные устройства и док-станции
497333667,691800723,0.1264241786425786,"Жесткие диски, SSD и сетевые накопители"
502371523,527715374,0.9034433851104834,Устройство ручного ввода
506097901,533693567,0.060612018911781355,Запчасти для ноутбуков
506095671,533693567,0.1138487447733448,Запчасти для ноутбуков
506099597,533747151,0.25527163713244844,Запчасти для ноутбуков
510041376,510042021,0.35118690068150044,Запчасти для ноутбуков
510081252,510083766,0.1016692539794123,Запчасти для ноутбуков
516403383,625081487,0.8991784433318721,Принтеры и МФУ
517976781,690169719,0.4913296923068565,ТВ-приставки и медиаплееры
534524856,534650218,0.04394354932099207,Расходник для печати
538129121,650723307,0.490543619434285,Расходник для печати
540707581,550472278,0.4248409986346762,Смарт-часы
542660970,542661147,0.0599463350272275,Запчасти для смартфонов
575916549,575917722,0.12720024652639508,Зарядные устройства и док-станции
587016698,587263096,0.9171598992480755,Зарядные устройства и док-станции
602863862,602872087,0.8070084256111946,Зарядные устройства и док-станции
602865059,602872087,0.13317919155406235,Зарядные устройства и док-станции
629565638,707004927,0.7729002542096004,Кабели и переходники
638659358,662398542,0.04432046933382498,Оперативная память
663643908,663649759,0.9575287877343103,Игровая приставка
665397939,672411479,0.9118475282882091,"Смартфоны, планшеты, мобильные телефоны"
670145570,670190544,0.6215617770382724,Запчасти для ноутбуков
77548461,694560848,0.9315530925193829,Акустика и колонки
90384016,615509367,0.13688431479354515,Кабели и переходники
91140096,205175368,0.8020630429115664,Наушники и гарнитуры
91994198,400927549,0.9876511282331722,Запчасти для смартфонов
99100293,214845098,0.04734776812371761,Запчасти для ноутбуков
138854313,282990640,0.9932027557832235,"Жесткие диски, SSD и сетевые накопители"
138979784,140538720,0.017839391871373983,Расходник для печати
145574076,517871230,0.8498989609845333,Устройство ручного ввода
158726737,559149258,0.17285476536868807,Смарт-часы
198252239,567639805,0.9724025739650772,Устройство ручного ввода
235456657,328026519,0.885151122987749,Батарейки и аккумуляторы
240556857,670189933,0.2152854611920755,Запчасти для ноутбуков
252195313,252195437,0.7444119212492445,Запчасти для ноутбуков
371548653,469151947,0.7459578917426879,Акустика и колонки
393781240,496625555,0.5821742469829683,Запчасти для ноутбуков
411608525,603199873,0.8777472386724148,Смарт-часы
422750984,484769163,0.5,CD проигрыватели и плееры
427088256,436491141,0.048756667071110434,Зарядные устройства и док-станции
430896486,430898062,0.8572590767365538,Запчасти для ноутбуков
437182287,579193863,0.3171441829539408,Расходник для печати
482220772,482323352,0.08919231652157372,Зарядные устройства и док-станции
486086642,670160350,0.2302917488342687,Запчасти для ноутбуков
500472472,500680565,0.5,Запчасти и аксессуары для проекторов
506018924,506072114,0.2962665264397969,Запчасти для ноутбуков
506080232,694067519,0.26307467849941685,Запчасти для ноутбуков
506080347,533585255,0.14175869072017264,Запчасти для ноутбуков
533612439,533736318,0.7659558080532151,Системы охлаждения для компьютеров
480892855,533736318,0.29479574649869406,Зарядные устройства и док-станции
562217436,562252271,0.40186642191164645,"Смартфоны, планшеты, мобильные телефоны"
577137306,577320766,0.20975247254349497,Домофон
586602968,688001540,0.9412551699555118,Акустика и колонки
589146431,652228874,0.5451910934185352,Видеонаблюдение
595643536,596157852,0.8641200321019954,Батарейки и аккумуляторы
607605978,644102422,0.9397322299547511,Оптические приборы
684312835,684312919,0.7104031774442287,Смарт-часы
697124006,697125888,0.04956729322498514,Запчасти для ноутбуков
704651275,704652007,0.23337501232608773,Батарейки и аккумуляторы
52046068,113624424,0.008496098424231767,Батарейки и аккумуляторы
52072297,605390329,0.2053137200250968,Батарейки и аккумуляторы
52622417,469090804,0.9445690671786571,Расходник для печати
89458405,531259889,0.5819197955712306,Сетевое оборудование
89484217,659338409,0.8303799193770668,Телевизоры
90840870,90853890,0.7769236346893919,Видеорегистратор
100055835,505506464,0.18508854452845483,Запчасти для ноутбуков
100055835,478323872,0.3026152689746443,Запчасти для ноутбуков
143598103,354802651,0.08173186182658614,Устройство ручного ввода
152882920,152883462,0.2510829914703471,Запчасти для ноутбуков
174845256,446993931,0.29261941893573706,Расходник для печати
201059420,233086930,0.4326048774581266,Блоки питания
207332216,207604694,0.015978097936188818,Запчасти для ноутбуков
214853741,400937413,0.011335104460963311,Запчасти для смартфонов
240748653,519406922,0.9845668979501373,Запчасти для смартфонов
248827702,432301900,0.947188063671435,Наушники и гарнитуры
252194609,252195272,0.7750112982123292,Запчасти для ноутбуков
308361010,527100924,0.40311982036539656,Защитные пленки и стекла
309809720,635396470,0.6299799589238269,Устройство ручного ввода
320687000,334953958,0.8193957415649568,Смарт-часы
359321271,359324790,0.3608041885395679,Коврик для мыши
373429339,397198200,0.9820425809038578,Видеонаблюдение
374402292,438239758,0.12657231747357028,ИБП
376601115,700296326,0.9855509184507026,Зарядные устройства и док-станции
400839990,400848764,0.07658679022101549,Зарядные устройства и док-станции
436287365,540917527,0.3405497840231325,Запчасти для смартфонов
473960021,700272990,0.4618324211237174,Сетевое оборудование
484475327,525738043,0.8636131083374667,Видеорегистратор
484760191,559480864,0.034493417972667785,Компьютер
496514966,496524315,0.5302154500215076,"Смартфоны, планшеты, мобильные телефоны"
506071392,533835596,0.2904445746017038,Запчасти для ноутбуков
506087033,533537798,0.33960097115689963,Запчасти для ноутбуков
510036477,510042357,0.09073489439170475,Запчасти для ноутбуков
528482146,557265862,0.7193455698165628,Устройство ручного ввода
530859287,557175219,0.9037098869884295,Устройство ручного ввода
570824075,574799544,0.22069345676382682,Электронные модули
574040268,574121774,0.5095102208871297,Сетевые адаптеры и PoE-инжекторы
626785486,626786152,0.9470431368090185,Зарядные устройства и док-станции
650853166,685917048,0.050890125483421554,"Смартфоны, планшеты, мобильные телефоны"
692412270,700722698,0.03693007164716443,Компьютер
74761865,272705616,0.9876996412632413,Расходник для печати
77492600,78206821,0.01279800875570612,Запчасти для ноутбуков
86522610,89622005,0.039026752683791965,Компьютер
86522610,89622304,0.016283149252222767,Компьютер
89718162,638228377,0.9943400016223,"Жесткие диски, SSD и сетевые накопители"
91505803,92460007,0.8542182605509275,"Жесткие диски, SSD и сетевые накопители"
92399837,419746503,0.01687703957895548,Расходник для печати
128669796,510197609,0.9574656120102764,Смарт-часы
154573505,160053612,0.337684704809219,Запчасти для ноутбуков
195921235,641694184,0.8273475437510928,Кабели и переходники
208543120,383358366,0.08978120545643506,Запчасти для ноутбуков
246801809,590262710,0.8452079646107303,Карты памяти и флешки
247473318,365461634,0.04299129908566566,Батарейки и аккумуляторы
305966059,310149950,0.011779885561226564,Расходник для печати
307637138,554383349,0.8471622608997779,"Смартфоны, планшеты, мобильные телефоны"
392068302,392071076,0.24758442816406936,"Жесткие диски, SSD и сетевые накопители"
393774993,393802078,0.05912186543454084,Запчасти для ноутбуков
400836144,400838000,0.9822922540590173,Зарядные устройства и док-станции
410993768,410994674,0.029368816829927327,Электронные модули
414242331,414373763,0.19061833325076172,Расходник для печати
429595840,551468418,0.06039782610611902,Запчасти для смартфонов
437912960,595979706,0.35763743023578837,Компьютер
445143492,445150956,0.00851141818889662,Кабели и переходники
472739954,472740637,0.4465033321240217,Оперативная память
480902138,490141712,0.6408973159123924,Зарядные устройства и док-станции
497154449,701618906,0.11508831131344885,Запчасти для ноутбуков
532552468,532552588,0.4976235858273646,Электронные модули
539195305,599190712,0.5,Магнитола
539390231,539390306,0.3664650018597866,Зарядные устройства и док-станции
559121495,559121498,0.04664576469439748,Смарт-часы
609371318,609374105,0.5573056265394049,Устройство ручного ввода
670007995,670010668,0.13303771944793114,Зарядные устройства и док-станции
684330895,684341430,0.8800196204886852,Смарт-часы
698720643,700370237,0.9465815947512719,"Рюкзаки, чехлы, сумки"
73822525,77963655,0.011821899581904723,Запчасти для ноутбуков
73868207,73871817,0.13636462278150552,Запчасти для ноутбуков
77902725,77946244,0.023291217529350376,Запчасти для ноутбуков
86091123,573324746,0.4774186167267807,Аксессуары для фото и видеотехники
86181040,162450089,0.09600465452172141,Чехол
89266447,584956008,0.05674915080289717,Устройство ручного ввода
89331098,142881743,0.6288410122140978,Штативы и головки
91078674,147021920,0.9663267259257784,Наушники и гарнитуры
91429590,154322323,0.8163072304071044,Антенны и аксессуары
137953853,138472124,0.3191450712023814,Смарт-часы
159526398,488018538,0.5142426525337607,Магнитола
191206296,236533298,0.15847450397334906,Кабели и переходники
191263533,303046236,0.08926971727812345,"Смартфоны, планшеты, мобильные телефоны"
203927982,233589483,0.015415363252689893,Кабели и переходники
230344606,493643889,0.24580473164855365,Кабели и переходники
251245110,265184762,0.029401253683716468,Запчасти для смартфонов
251251417,287687978,0.9441469239195115,Запчасти для смартфонов
253053269,508606613,0.010644826906428421,Батарейки и аккумуляторы
253564553,253582582,0.4731051863534704,Сетевое оборудование
253670715,653406317,0.9769325471318324,"Смартфоны, планшеты, мобильные телефоны"
284880371,418380598,0.2671560725221391,Расходник для печати
333173618,591867200,0.9258956483855881,Батарейки и аккумуляторы
344625513,344627005,0.27838218311634616,Расходник для печати
393789951,393814395,0.507569534340321,Запчасти для ноутбуков
415018336,484078579,0.9896848861584583,"Смартфоны, планшеты, мобильные телефоны"
417315946,460652819,0.9546573400053782,Наушники и гарнитуры
429970417,488434839,0.01574025196931156,Кабели и переходники
462044963,462048945,0.04211194716939078,Электронные модули
462047216,462048945,0.12372849049645095,Электронные модули
462265243,694920373,0.41340917802973265,Электронное оборудование для торговли
465886217,596654091,0.04985321063875335,Компьютер
469196157,692716245,0.8280494660412208,Акустика и колонки
480906920,481587052,0.3695107459581952,Зарядные устройства и док-станции
490145886,490146618,0.32694948899289245,Запчасти для ноутбуков
490899892,515294493,0.06511838476320034,Компьютер
490899892,680002270,0.3578828350056168,Компьютер
506070986,506078034,0.04309196187351552,Запчасти для ноутбуков
510027704,510028800,0.10525492084881125,Запчасти для ноутбуков
529600268,700231933,0.9481964399908689,Акустика и колонки
531138493,531139319,0.007491133211758589,"Жесткие диски, SSD и сетевые накопители"
531260861,655164115,0.031883455845865875,"Жесткие диски, SSD и сетевые накопители"
541075533,541075750,0.44190320005770495,Расходные материалы
572122833,572143751,0.051800918038131374,Электронные модули
587602594,670150525,0.08465092042441857,Компьютер
590799512,707190832,0.9546739858491368,Смарт-часы
594954209,665952254,0.011363817708591645,Кабели и переходники
615706652,618884725,0.20214484795815235,"Смартфоны, планшеты, мобильные телефоны"
618786895,619270461,0.8964431474961988,Смарт-часы
684661658,688635746,0.9742542018280201,Зарядные устройства и док-станции
687234090,695416756,0.34542468946519433,Запчасти для аудио/видеотехники
688635967,688653219,0.9391196421925349,Зарядные устройства и док-станции
689682449,694610310,0.72388789470369,Видеокамеры
53477634,53477656,0.06113694537632194,Зарядные устройства и док-станции
72534123,72543231,0.19248542294507243,Запчасти для ноутбуков
86175327,235162502,0.4919115348477997,Чехол
89459285,329749171,0.6066067523126984,Сетевое оборудование
89459285,89459301,0.6133884020260574,Сетевое оборудование
91252488,372068548,0.008642018041414507,Расходник для печати
91518902,639949874,0.9774236698995006,Видеонаблюдение
311933243,639949874,0.768836554384044,Видеонаблюдение
91952146,551484082,0.0014184872599846746,Запчасти для смартфонов
92564749,92566516,0.14772964977978748,Электронные модули
102130497,102131875,0.9555187319449612,Расходник для печати
145607384,463912245,0.5794839244928223,Сетевое оборудование
154326447,517794288,0.17352728454574898,Мониторы и запчасти
158356787,158357999,0.618314838411013,Запчасти для ноутбуков
159496309,517798702,0.9129796116600939,"Смартфоны, планшеты, мобильные телефоны"
167159366,503313129,0.6358617172148386,Запчасти для ноутбуков
167337849,200150847,0.06998486383835645,Запчасти для ноутбуков
200494178,326831091,0.5111073467609852,Карты памяти и флешки
206018334,333667530,0.9710060779124432,Наушники и гарнитуры
214833434,640484340,0.027509968143958122,Запчасти для смартфонов
215589478,558106241,0.599394970033282,Расходник для печати
226648948,226654090,0.4583880068923572,Кабели и переходники
241794874,641723190,0.9871725350419773,Расходник для печати
242735108,392059779,0.032465393656729825,"Жесткие диски, SSD и сетевые накопители"
251242145,251244720,0.9857033375123107,Запчасти для смартфонов
262006252,683057954,0.31925959010816585,Компьютер
262007495,484666082,0.010215169872824562,Компьютер
297107888,410925921,0.8298298136119104,Наушники и гарнитуры
349915956,493396541,0.012497005674064055,Компьютер
349919516,349921275,0.017802685014983385,Компьютер
362030138,369611423,0.5131522892425324,Видеонаблюдение
411474141,411475319,0.36827162975967487,Запчасти для ноутбуков
443016860,443047102,0.6527489035371239,Штативы и головки
446251019,540122971,0.15496930060135444,Кабели и переходники
482453443,590208297,0.9929258579642711,Расходник для печати
490138096,490139641,0.0270767390798876,Запчасти для ноутбуков
490144280,490144353,0.038893646930438855,Запчасти для ноутбуков
490144280,490144379,0.08727734663213328,Запчасти для ноутбуков
491790950,491791202,0.059670401018501094,Запчасти для ноутбуков
506081810,533743356,0.8873675728644381,Запчасти для ноутбуков
506086075,533743356,0.7983811730573749,Запчасти для ноутбуков
510023227,510027381,0.8577767784723934,Запчасти для ноутбуков
510118948,510120582,0.15033010174937178,Запчасти для ноутбуков
522212343,668727133,0.5772149795652717,Сетевое оборудование
536176314,536176697,0.9639290050790147,Зарядные устройства и док-станции
552905186,553604669,0.15815862465373265,Зарядные устройства и док-станции
565986752,566039994,0.4996651560611986,Сетевые адаптеры и PoE-инжекторы
623330265,623335382,0.02689936712293736,Аксессуары для фото и видеотехники
53669585,615524303,0.26512263104917355,Расходник для печати
61113548,171829188,0.021426248970746683,Расходник для печати
68151702,152904998,0.40960211299533367,Наушники и гарнитуры
85506454,94834619,0.9017457766312762,Кабели и переходники
89719421,581068301,0.07473989396971442,"Жесткие диски, SSD и сетевые накопители"
151041938,638217817,0.8427677444386474,Корпуса для компьютеров
156735239,525248175,0.9876968163858082,Акустика и колонки
195121376,195609103,0.11698598139337234,Батарейки и аккумуляторы
237585850,237586098,0.11188765672172764,Запчасти для ноутбуков
265185735,265203519,0.2849135699447998,Запчасти для смартфонов
374413616,484673562,0.04220419918973008,Компьютер
381716083,381716163,0.9006533770672387,Системы охлаждения для компьютеров
386393126,670019835,0.35642130587443704,Запчасти для ноутбуков
392064093,392064730,0.03425934744736441,"Жесткие диски, SSD и сетевые накопители"
393796935,393831470,0.9000637467265571,Запчасти для ноутбуков
399794146,399794911,0.8348554970184692,Запчасти для ноутбуков
404611837,404631484,0.31729502110149016,Микрофоны и аксессуары
448964793,456724551,0.016873539000488998,Батарейки и аккумуляторы
456111579,505506575,0.19138079673186653,Системы охлаждения для компьютеров
456163107,456165710,0.02428316210081719,Расходник для печати
488099975,505802575,0.034315535424324764,Электронные модули
490135730,533612143,0.7913578333531696,Запчасти для ноутбуков
510041991,510088881,0.019305845278988716,Запчасти для ноутбуков
525923398,525925119,0.06570103770382991,Смарт-часы
527404321,527406287,0.8754401421329598,Зарядные устройства и док-станции
534363041,700680145,0.035426726092768646,"Сетевые фильтры, разветвители и удлинители"
562219562,638211787,0.5648502264811229,"Смартфоны, планшеты, мобильные телефоны"
563959444,704748118,0.4936374056889027,Электронные модули
567257732,569359522,0.7737597636182296,"Смартфоны, планшеты, мобильные телефоны"
575915791,575917155,0.1812453865009234,Зарядные устройства и док-станции
577934632,578353767,0.48911033397927767,Гаджет
607339783,695931789,0.6672836565296371,Штативы и головки
633991129,696623491,0.9749350135825596,"Смартфоны, планшеты, мобильные телефоны"
644190726,692640231,0.8460624460266724,Карты памяти и флешки
659727287,675958239,0.8519935242957191,Телевизоры
664718176,670339649,0.8260526039902952,Запчасти для смартфонов
668193985,668201639,0.1221049800938386,Запчасти для смартфонов
670035820,670041298,0.1341185548168508,Зарядные устройства и док-станции
677850760,677851199,0.019571213196307065,Компьютер
681431466,682777854,0.02954783327288623,Смарт-часы
690278872,690279255,0.27124502502604253,Запчасти для ноутбуков
702361449,702382992,0.5472542463989246,Запчасти для смартфонов
706496329,706968871,0.0033762817469602012,Расходник для печати
707404512,707559539,0.5304588448109039,Фотоаппараты
85782695,579745533,0.8983268790871413,"Сетевые фильтры, разветвители и удлинители"
89617260,89623724,0.013267788853635696,Компьютер
89717011,153491023,0.989731718139927,"Жесткие диски, SSD и сетевые накопители"
90396884,198879760,0.017485397910603304,Кабели и переходники
90537846,90581108,0.7570502007711591,Кабели и переходники
91230076,484607843,0.50891456439929,Расходник для печати
150250793,613386072,0.18731756199739155,Мониторы и запчасти
190548404,291914124,0.6793342985379257,Акустика и колонки
196037490,437186973,0.9919253881440901,Расходник для печати
198871795,527781166,0.014136116278203211,Кабели и переходники
234486230,579185574,0.8933223613191731,Расходник для печати
249568555,697385391,0.9435934686410435,Видеорегистратор
274031647,632980702,0.6145931827123488,Охранная система
284879618,560466357,0.7785415369656951,Расходник для печати
288717544,304868903,0.20480183666780022,Аксессуары для фото и видеотехники
294167196,294168548,0.6929991603394162,Смарт-часы
294167196,294168841,0.7059385633486441,Смарт-часы
356938146,485450069,0.571788303458923,Сетевое оборудование
376904405,680878550,0.7744050274873125,Материнская плата
417675193,467879824,0.4729543456486775,Карты памяти и флешки
438088751,438231731,0.3536391258678497,Кронштейн
454488918,555946160,0.8160161676921611,Наушники и гарнитуры
480111331,480111381,0.9826891628334491,Запчасти для смартфонов
485416691,557166516,0.5230761057348855,Аксессуары для игровых приставок
510061444,510063381,0.5457976105873139,Запчасти для ноутбуков
